,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2017-02-08 04:30:00,104.523,9.367702,26.284879999999998,7.57918,56.707409999999996,0.0,8.098277000000001
2017-02-08 04:45:00,99.69238,12.527439999999999,25.06089,7.706717,48.9241,0.0,8.757257000000001
2017-02-08 05:00:00,101.9315,9.217069,24.49023,7.552938,51.14915,0.0,12.74835
2017-02-08 05:15:00,167.8376,10.69312,28.89491,7.389722999999999,53.86036,0.0,71.38528000000001
2017-02-08 05:30:00,179.6362,18.9136,28.38567,8.391619,67.3225,0.0,61.77101
2017-02-08 05:45:00,175.1091,27.548070000000003,27.322779999999998,7.501314999999999,53.2869,0.0,58.99445
2017-02-08 06:00:00,188.7359,29.402409999999996,26.49875,7.796933999999999,67.20234,0.0,59.5966
2017-02-08 06:15:00,194.3468,26.93967,39.66805,11.135810000000001,63.61991999999999,0.0,54.97996
2017-02-08 06:30:00,212.5989,35.89543,45.31057,12.73891,64.13523,0.0,56.24876
2017-02-08 06:45:00,244.7431,39.86763,50.16205,11.68378,83.6487,0.0,61.890480000000004
2017-02-08 07:00:00,231.0675,35.90902,54.9659,11.70463,67.24632,0.0,56.4136
2017-02-08 07:15:00,283.5204,55.84749,75.54225,28.36461,76.34724,0.0,47.20407
2017-02-08 07:30:00,326.4191,87.37708,75.30453,33.24801,74.22636,0.0,43.33141
2017-02-08 07:45:00,346.5817,88.12621999999999,78.06125,33.43392,86.92849,0.0,50.03471
2017-02-08 08:00:00,367.6314,88.90969,85.28628,32.24123,93.55521999999999,0.0,59.2132
2017-02-08 08:15:00,347.7127,84.88973,83.26331,34.09061,89.92265,0.0,43.82294
2017-02-08 08:30:00,365.2254,84.70300999999999,98.3,33.27493,96.51769,0.0,48.905390000000004
2017-02-08 08:45:00,376.1987,86.67575,97.58462,33.73235,97.08572,0.0,50.57069
2017-02-08 09:00:00,369.7522,89.05921,97.99306,37.23449,82.15717,0.0,54.424519999999994
2017-02-08 09:15:00,372.5261,90.34825,94.39053,39.451570000000004,81.36541,0.0,56.81298
2017-02-08 09:30:00,420.6097,91.71604,118.5915,41.81237,103.6611,0.0,55.08113
2017-02-08 09:45:00,431.2942,96.32838000000001,120.7243,42.80925,84.7085,0.0,55.966359999999995
2017-02-08 10:00:00,445.8062,96.73021,134.7009,43.71243,100.0336,0.0,56.55088000000001
2017-02-08 10:15:00,432.1614,98.3998,144.2812,46.10644,82.27807,0.0,50.01073
2017-02-08 10:30:00,448.8521,98.06575,151.8647,45.77993,81.91956,0.0,61.57734
2017-02-08 10:45:00,436.7538,89.21078,148.5723,46.476820000000004,81.54241999999999,0.0,58.83815
2017-02-08 11:00:00,435.3889,88.52037,135.7337,47.0,89.00243,0.0,60.32581999999999
2017-02-08 11:15:00,425.226,86.82625,143.0678,44.973890000000004,83.79088,0.0,50.98853
2017-02-08 11:30:00,442.6221,93.54736,146.079,46.37096,77.37319000000001,0.0,59.263909999999996
2017-02-08 11:45:00,440.4413,95.1472,140.6562,45.72652,82.21479000000001,0.0,59.88016999999999
2017-02-08 12:00:00,421.9655,96.81416,129.5924,45.45691,78.2548,0.0,57.233419999999995
2017-02-08 12:15:00,442.6351,98.46082,143.6531,47.4459,79.16946,0.0,57.5034
2017-02-08 12:30:00,462.6691,102.6784,156.2829,45.440529999999995,77.31849,0.0,65.85945
2017-02-08 12:45:00,431.2805,89.89104,146.9003,47.20232,80.15565,0.0,55.11806
2017-02-08 13:00:00,446.4783,90.38008,142.8797,49.71335,86.63693,0.0,63.03846
2017-02-08 13:15:00,426.0774,90.02506,140.4047,46.01684,72.99738,0.0,63.76245
2017-02-08 13:30:00,419.1864,97.07789,128.7122,46.84279,70.56698,0.0,63.697109999999995
2017-02-08 13:45:00,432.2921,92.62571,119.9967,44.4732,78.94351,0.0,80.83507
2017-02-08 14:00:00,391.9119,86.75169,110.0634,44.303470000000004,66.53611,0.0,60.20535
2017-02-08 14:15:00,405.7674,87.56537,128.4201,45.4215,67.61856999999999,0.0,61.57846
2017-02-08 14:30:00,404.9341,94.75128000000001,110.5843,40.601279999999996,75.06696,0.0,64.78908
2017-02-08 14:45:00,390.39,94.30583,104.6027,38.10224,69.1394,0.0,59.41294
2017-02-08 15:00:00,359.7721,91.87648,88.86489,38.06073,62.39659,0.0,59.293980000000005
2017-02-08 15:15:00,270.3339,47.52422,63.588,35.67317,74.34251,0.0,41.07819
2017-02-08 15:30:00,249.0153,42.35982,60.71105,30.17708,66.82345,0.0,40.77515
2017-02-08 15:45:00,255.1279,43.46562,54.76406,28.72965,76.23711999999999,0.0,44.72348
2017-02-08 16:00:00,238.2253,45.92907,51.82849,28.00821,64.50825,0.0,39.96213
2017-02-08 16:15:00,188.8351,32.81615,47.028420000000004,13.91475,55.837959999999995,0.0,40.0792
2017-02-08 16:30:00,182.9445,34.764559999999996,46.66708,15.030439999999999,46.10255,0.0,40.42033
2017-02-08 16:45:00,190.0158,31.477040000000002,46.58563,26.54393,47.26955,0.0,38.41473
2017-02-08 17:00:00,194.7816,33.06595,44.58008,27.03373,53.3042,0.0,37.61481
2017-02-08 17:15:00,174.8837,32.23415,36.84608,23.19763,45.39687,0.0,37.42337
2017-02-08 17:30:00,173.8446,39.40672,36.46595,9.845786,47.11085,0.0,41.678020000000004
2017-02-08 17:45:00,167.6964,40.725,37.493159999999996,10.63135,40.461490000000005,0.0,38.68828
2017-02-08 18:00:00,171.1048,39.98425,36.7136,8.76763,47.985690000000005,0.0,39.028059999999996
2017-02-08 18:15:00,166.8146,43.31021,38.307759999999995,8.294512,38.98872,0.0,39.71994
2017-02-08 18:30:00,171.1013,39.858259999999994,37.2364,8.667513,47.94498,0.0,37.76682
2017-02-08 18:45:00,160.7957,40.37587,35.51805,9.044208,33.74027,0.0,42.66218
2017-02-08 19:00:00,175.4803,40.4461,35.884240000000005,8.08648,48.91726,0.0,42.93161
2017-02-08 19:15:00,164.47299999999998,40.060790000000004,39.280879999999996,8.090941,35.86274,0.0,41.39747
2017-02-08 19:30:00,157.1906,39.774809999999995,34.355979999999995,8.559942999999999,36.55534,0.0,36.39091
2017-02-08 19:45:00,152.5947,33.97872,33.17669,9.305986,39.93405,0.0,36.481559999999995
2017-02-08 20:00:00,148.1143,34.80537,35.95155,6.945942999999999,34.57063,0.0,36.45572
2017-02-08 20:15:00,145.9229,35.45514,35.69056,7.593852,34.4067,0.0,36.50821
2017-02-08 20:30:00,143.0505,32.91012,35.21519,7.440831,34.594409999999996,0.0,36.34765
2017-02-08 20:45:00,152.5662,33.0962,33.50618,7.566978,45.57768,0.0,36.11097
2017-02-08 21:00:00,136.8553,30.94946,33.61542,7.557314999999999,32.43642,0.0,36.164840000000005
2017-02-08 21:15:00,134.7925,30.649309999999996,32.34203,6.850363000000001,32.78784,0.0,35.34231
2017-02-08 21:30:00,119.461,25.307920000000003,32.418620000000004,7.407255,25.47354,0.0,32.32595
2017-02-08 21:45:00,120.3143,23.870910000000002,30.816959999999998,7.9675270000000005,31.38383,0.0,29.52947
2017-02-08 22:00:00,125.4229,24.97371,27.674490000000002,7.0027919999999995,39.7276,0.0,29.40232
2017-02-08 22:15:00,100.58200000000001,26.80088,26.677159999999997,7.873583,26.31758,0.0,15.951889999999999
2017-02-08 22:30:00,109.8734,20.36895,29.324409999999997,7.421436999999999,34.90627,0.0,20.38774
2017-02-08 22:45:00,99.25761999999999,21.35349,29.400959999999998,7.243735000000001,30.260579999999997,0.0,14.161660000000001
2017-02-08 23:00:00,91.5433,20.770229999999998,26.972720000000002,6.9055089999999995,25.95112,0.0,13.861820000000002
2017-02-08 23:15:00,103.3372,21.563229999999997,25.8583,7.1056490000000005,33.73557,0.0,17.96995
2017-02-08 23:30:00,95.62959000000001,22.9845,28.375120000000003,7.55917,24.9098,0.0,14.24042
2017-02-08 23:45:00,100.7978,20.257839999999998,24.028129999999997,7.166108,38.60095,0.0,13.97355
2017-02-09 00:00:00,87.65716,20.2224,28.54622,7.049996000000001,20.22522,0.0,13.79476
2017-02-09 00:15:00,90.85959,21.96642,25.077370000000002,8.509686,24.36136,0.0,13.61333
2017-02-09 00:30:00,105.3033,20.95505,26.506040000000002,7.406992,35.47251,0.0,18.003410000000002
2017-02-09 00:45:00,76.36734,10.47337,24.38781,7.347048,23.38736,0.0,12.7141
2017-02-09 01:00:00,139.9556,10.4941,24.28882,7.397995,88.68162,0.0,12.424710000000001
2017-02-09 01:15:00,104.7575,11.73369,23.3293,7.1864300000000005,53.05157,0.0,13.17116
2017-02-09 01:30:00,115.63799999999999,10.318480000000001,25.55044,7.303039999999999,64.18438,0.0,12.4838
2017-02-09 01:45:00,101.7364,9.295278,25.975260000000002,7.280982000000001,49.50367,0.0,12.57353
2017-02-09 02:00:00,103.8349,11.423210000000001,24.8623,7.157255,50.36616,0.0,13.5783
2017-02-09 02:15:00,99.98931999999999,10.360610000000001,24.48912,7.323581,47.609590000000004,0.0,12.66845
2017-02-09 02:30:00,96.36331,9.548651,26.1871,7.283705,44.40509,0.0,12.67672
2017-02-09 02:45:00,107.0779,9.595322999999999,24.9915,7.526124,56.86654,0.0,13.23451
2017-02-09 03:00:00,98.22105,9.281128,26.07139,7.1792039999999995,46.24215,0.0,13.00619
2017-02-09 03:15:00,106.4725,10.1702,24.63725,7.368905000000001,55.92276999999999,0.0,12.42015
2017-02-09 03:30:00,98.98814,10.59522,26.776670000000003,7.4933559999999995,44.08744,0.0,12.81053
2017-02-09 03:45:00,109.9501,11.6547,27.7801,7.410011,49.50777,0.0,12.70767
2017-02-09 04:00:00,108.5905,9.519956,23.95293,8.099475,53.29759,0.0,16.686220000000002
2017-02-09 04:15:00,98.6613,10.59422,26.55515,6.536565,45.305440000000004,0.0,12.408339999999999
2017-02-09 04:30:00,99.48741,10.46867,25.65549,7.429971000000001,45.79378,0.0,13.18278
2017-02-09 04:45:00,106.6026,9.784694,24.228620000000003,7.591305,50.68538,0.0,16.65541
2017-02-09 05:00:00,109.9864,10.48977,23.89326,7.377066,54.36265,0.0,17.07198
2017-02-09 05:15:00,110.3049,9.836172999999999,27.13877,7.329745,47.57425,0.0,21.80836
2017-02-09 05:30:00,127.2564,11.858080000000001,26.74418,7.152052,56.0911,0.0,29.690540000000002
2017-02-09 05:45:00,139.5275,22.70458,25.00685,7.72058,45.931779999999996,0.0,42.305409999999995
2017-02-09 06:00:00,146.9122,21.32675,27.357440000000004,7.966303,57.436890000000005,0.0,36.99055
2017-02-09 06:15:00,136.7904,22.8701,26.367559999999997,8.115739999999999,48.82703,0.0,34.1681
2017-02-09 06:30:00,147.0473,20.97622,26.6536,8.001424,58.816109999999995,0.0,37.072959999999995
2017-02-09 06:45:00,151.3274,34.9852,25.871370000000002,8.287413,51.406690000000005,0.0,34.553540000000005
2017-02-09 07:00:00,131.3836,22.6566,27.878629999999998,7.767817,44.74219,0.0,31.519740000000002
2017-02-09 07:15:00,136.4236,15.89815,27.32535,7.741703,56.06855,0.0,32.913309999999996
2017-02-09 07:30:00,119.3438,12.23393,28.889509999999998,7.664623,44.31145,0.0,29.881709999999998
2017-02-09 07:45:00,135.9884,12.54766,28.20348,8.455264999999999,61.51432,0.0,30.257270000000002
2017-02-09 08:00:00,122.2684,11.49739,28.28035,8.041376,45.77552,0.0,30.164859999999997
2017-02-09 08:15:00,169.3932,24.702170000000002,28.30307,7.718396,61.12449,0.0,52.611740000000005
2017-02-09 08:30:00,139.0451,12.87775,27.533,7.866769000000001,46.63644,0.0,48.62925
2017-02-09 08:45:00,156.2825,11.68641,27.63055,8.000252,60.32545,0.0,52.378409999999995
2017-02-09 09:00:00,134.2491,11.244010000000001,27.547140000000002,8.476303,44.590920000000004,0.0,45.10491
2017-02-09 09:15:00,146.7861,11.80604,29.008440000000004,7.649875,48.8507,0.0,52.97342
2017-02-09 09:30:00,141.1537,11.29679,27.9181,8.030634,49.31123,0.0,48.74451
2017-02-09 09:45:00,138.6653,10.28908,30.6646,7.783358,53.307590000000005,0.0,40.57829
2017-02-09 10:00:00,138.2933,12.458730000000001,27.40959,8.046275999999999,50.978390000000005,0.0,43.579679999999996
2017-02-09 10:15:00,141.6418,14.05388,27.306890000000003,8.812985000000001,51.34042,0.0,43.809490000000004
2017-02-09 10:30:00,149.7699,11.59794,27.164379999999998,8.053005,59.27972,0.0,47.97014
2017-02-09 10:45:00,143.6902,14.24456,28.34463,7.641544000000001,48.8417,0.0,48.90896
2017-02-09 11:00:00,149.0888,11.479560000000001,28.178320000000003,7.623938000000001,61.32015,0.0,45.62025
2017-02-09 11:15:00,134.0962,10.71523,27.066840000000003,7.966516,46.716879999999996,0.0,45.60978
2017-02-09 11:30:00,147.9134,11.817960000000001,27.74104,7.533796000000001,52.51426,0.0,43.8034
2017-02-09 11:45:00,142.3388,11.99307,31.689629999999998,7.363944999999999,47.556290000000004,0.0,47.32445
2017-02-09 12:00:00,148.192,19.7661,25.96922,7.319853,45.77323,0.0,51.48341
2017-02-09 12:15:00,166.9362,11.03951,24.95821,7.871878999999999,69.52507,0.0,51.6522
2017-02-09 12:30:00,141.9294,10.71424,27.725929999999998,7.599964999999999,50.549240000000005,0.0,51.10904
2017-02-09 12:45:00,147.6168,12.09511,26.300959999999996,7.878255,56.202819999999996,0.0,49.1753
2017-02-09 13:00:00,139.9162,12.08468,29.728170000000002,7.608675,47.954879999999996,0.0,52.23198
2017-02-09 13:15:00,151.9643,12.04449,26.95867,8.274588,58.0183,0.0,51.2004
2017-02-09 13:30:00,141.7179,24.57175,24.91873,7.697610000000001,43.61136,0.0,44.38088
2017-02-09 13:45:00,148.6058,11.2418,26.136860000000002,7.785946000000001,57.36739,0.0,49.610620000000004
2017-02-09 14:00:00,158.4843,23.7205,25.94814,7.853363000000001,52.080090000000006,0.0,52.727340000000005
2017-02-09 14:15:00,155.0527,10.16046,28.515259999999998,7.802027000000001,64.7811,0.0,48.522290000000005
2017-02-09 14:30:00,151.6418,19.63879,24.34768,7.678605,49.31407,0.0,53.608540000000005
2017-02-09 14:45:00,147.576,9.873444000000001,25.56413,7.628052,53.34209,0.0,46.94781
2017-02-09 15:00:00,137.8141,11.37851,24.76973,7.323252,47.52428,0.0,50.706720000000004
2017-02-09 15:15:00,145.55100000000002,11.643130000000001,25.246760000000002,7.87091,53.617380000000004,0.0,51.18201
2017-02-09 15:30:00,161.7848,17.911479999999997,24.117520000000003,7.543317,54.41262,0.0,59.5652
2017-02-09 15:45:00,139.8228,12.403089999999999,25.034760000000002,7.236248,58.908730000000006,0.0,40.93008
2017-02-09 16:00:00,144.1754,10.90674,23.79972,7.900709,59.72999,0.0,40.75447
2017-02-09 16:15:00,133.0354,10.38837,25.878410000000002,7.517244,48.739329999999995,0.0,44.29439
2017-02-09 16:30:00,142.4164,11.356589999999999,25.74195,8.172735000000001,61.50851,0.0,39.94405
2017-02-09 16:45:00,132.355,10.10181,28.6824,7.601203999999999,54.714819999999996,0.0,36.1076
2017-02-09 17:00:00,144.4474,11.80626,26.86001,7.700191,63.40878000000001,0.0,38.45851
2017-02-09 17:15:00,138.4243,9.889776,26.76362,7.313572,62.53139,0.0,37.14237
2017-02-09 17:30:00,168.8855,34.32655,25.89311,7.540239,61.641000000000005,0.0,44.4422
2017-02-09 17:45:00,158.6017,21.16914,24.82688,8.313224,54.130309999999994,0.0,53.63468
2017-02-09 18:00:00,157.6217,27.06457,25.264129999999998,7.729736999999999,53.747840000000004,0.0,48.20903
2017-02-09 18:15:00,151.8649,22.23537,26.08941,7.7490630000000005,51.07708,0.0,48.86854
2017-02-09 18:30:00,143.8859,20.82328,25.90344,7.493179,52.290440000000004,0.0,41.5328
2017-02-09 18:45:00,149.7208,21.14167,26.54995,8.022388000000001,55.459619999999994,0.0,41.17067
2017-02-09 19:00:00,146.3764,22.012220000000003,26.170920000000002,7.467198,53.1082,0.0,41.39631
2017-02-09 19:15:00,151.8108,22.3618,26.16558,7.2888399999999995,59.27026,0.0,41.35287
2017-02-09 19:30:00,152.0546,28.184390000000004,25.43095,7.332452,52.56064,0.0,41.35471
2017-02-09 19:45:00,149.56799999999998,21.95654,28.66658,7.086398,54.77596,0.0,41.47464
2017-02-09 20:00:00,157.4908,27.5073,24.16401,8.187938,55.94016,0.0,45.07298
2017-02-09 20:15:00,156.1612,28.80785,24.47091,7.245649,53.98352,0.0,45.93401
2017-02-09 20:30:00,156.1208,29.05133,25.912229999999997,7.758667999999999,54.89663,0.0,44.82141
2017-02-09 20:45:00,170.9168,40.99622,27.88055,7.170004,57.264590000000005,0.0,43.24515
2017-02-09 21:00:00,157.5117,27.78831,24.442439999999998,7.552828,61.46006,0.0,40.67779
2017-02-09 21:15:00,167.7951,42.07918,25.73116,7.674167999999999,59.034530000000004,0.0,38.482659999999996
2017-02-09 21:30:00,177.4036,41.5843,28.44756,7.038276,62.32518,0.0,44.65002
2017-02-09 21:45:00,172.2098,54.243,25.40558,7.648762,55.36897,0.0,48.758070000000004
2017-02-09 22:00:00,184.8685,44.4983,26.0131,7.7994460000000005,64.53605,0.0,47.772
2017-02-09 22:15:00,166.90599999999998,40.30983,27.623790000000003,7.840057000000001,51.36075,0.0,44.16689
2017-02-09 22:30:00,192.6418,53.65829,25.48545,7.772262,68.70784,0.0,43.10455
2017-02-09 22:45:00,186.2389,53.55732,24.07413,7.065316999999999,56.97871,0.0,48.925290000000004
2017-02-09 23:00:00,160.5016,37.97038,25.769070000000003,8.090494,56.59161999999999,0.0,36.61919
2017-02-09 23:15:00,151.1945,53.60576999999999,24.5338,7.231619,58.06851999999999,0.0,13.487129999999999
2017-02-09 23:30:00,129.3121,39.33708,25.59019,7.529674000000001,46.35164,0.0,14.19866
2017-02-09 23:45:00,132.1387,39.07125,23.66341,7.374461,50.89605,0.0,13.81875
2017-02-10 00:00:00,135.7882,38.6697,26.07643,7.615523,53.98285,0.0,13.7253
2017-02-10 00:15:00,153.3442,38.77896,27.46585,7.687053,61.11506,0.0,18.605539999999998
2017-02-10 00:30:00,158.5894,38.3246,24.62865,7.758888000000001,58.921569999999996,0.0,17.73787
2017-02-10 00:45:00,125.0727,28.25325,23.2994,7.6299410000000005,49.39386,0.0,16.730220000000003
2017-02-10 01:00:00,127.5874,29.711009999999998,24.28604,7.2144759999999994,54.09488,0.0,13.154979999999998
2017-02-10 01:15:00,131.5894,41.06879,23.23818,7.3782559999999995,47.70472,0.0,12.66111
2017-02-10 01:30:00,141.4016,42.34278,21.28452,7.296908999999999,58.53901,0.0,12.7506
2017-02-10 01:45:00,123.1985,29.82055,24.662770000000002,7.750649,49.37808,0.0,12.58659
2017-02-10 02:00:00,124.4157,26.72662,23.63952,7.370152,54.61298000000001,0.0,12.65638
2017-02-10 02:15:00,133.1854,27.881840000000004,21.3365,8.071935,64.71376,0.0,12.711030000000001
2017-02-10 02:30:00,130.8322,28.69908,23.9941,7.5207690000000005,53.99539,0.0,16.60501
2017-02-10 02:45:00,137.7614,28.86304,24.97266,8.269342,57.95029,0.0,17.83455
2017-02-10 03:00:00,133.4892,31.44218,24.701060000000002,7.563605,58.02579,0.0,15.5847
2017-02-10 03:15:00,116.4429,28.0916,21.94344,7.2617389999999995,48.23265,0.0,12.79981
2017-02-10 03:30:00,134.457,29.7728,21.73224,7.4217580000000005,60.1525,0.0,16.29149
2017-02-10 03:45:00,137.1615,29.90415,24.90065,7.1634020000000005,59.67208,0.0,16.8168
2017-02-10 04:00:00,131.5665,27.928420000000003,22.01591,7.744215,58.89584,0.0,15.937729999999998
2017-02-10 04:15:00,138.1296,36.95987,22.2336,7.811362,60.84121999999999,0.0,13.187079999999998
2017-02-10 04:30:00,126.1444,27.64619,22.90135,7.379080999999999,56.144969999999994,0.0,12.2912
2017-02-10 04:45:00,134.6481,28.73893,22.08284,7.82412,61.81726999999999,0.0,16.56305
2017-02-10 05:00:00,122.9716,28.59236,23.92009,7.140399,51.44996,0.0,12.62395
2017-02-10 05:15:00,156.3737,29.05813,25.10809,7.837603,55.228390000000005,0.0,39.79096
2017-02-10 05:30:00,151.1618,28.269609999999997,24.266920000000002,7.886595,51.59608,0.0,39.23754
2017-02-10 05:45:00,198.489,49.927640000000004,26.86754,6.956154,59.91316,0.0,56.45301
2017-02-10 06:00:00,180.5214,39.928540000000005,30.762959999999996,8.03678,61.48355,0.0,41.566590000000005
2017-02-10 06:15:00,219.1532,44.74243,46.836929999999995,11.0989,70.45342,0.0,49.044509999999995
2017-02-10 06:30:00,226.9526,50.48263,42.82652,14.608479999999998,68.54115,0.0,52.2759
2017-02-10 06:45:00,243.6043,47.86453,50.83713,14.27004,86.53455,0.0,46.82866
2017-02-10 07:00:00,238.1191,37.22153,55.950680000000006,13.856879999999999,80.01608,0.0,48.04462
2017-02-10 07:15:00,266.7313,49.61158,70.24857,19.83832,78.01544,0.0,46.2561
2017-02-10 07:30:00,335.5575,88.3109,74.12405,19.75604,101.0781,0.0,50.74781
2017-02-10 07:45:00,307.3558,85.84297,81.44415,20.11356,80.07098,0.0,36.99423
2017-02-10 08:00:00,326.5405,87.60793000000001,85.88441,22.601879999999998,76.4203,0.0,52.974219999999995
2017-02-10 08:15:00,338.9481,86.99354,100.4304,25.01056,80.61778000000001,0.0,45.94471
2017-02-10 08:30:00,389.8324,88.51859,114.5891,37.98837,88.1678,0.0,60.94653
2017-02-10 08:45:00,404.4904,89.98244,130.153,38.77341,84.63927,0.0,61.02905
2017-02-10 09:00:00,421.2899,97.11393000000001,137.1888,47.03882,84.07798000000001,0.0,57.640730000000005
2017-02-10 09:15:00,444.7737,100.1802,139.7386,46.288340000000005,89.01849,0.0,70.62061
2017-02-10 09:30:00,457.4971,100.3967,142.8604,44.81487,86.21632,0.0,76.79921999999999
2017-02-10 09:45:00,442.6679,102.0924,142.5651,44.72627,92.33697,0.0,63.907819999999994
2017-02-10 10:00:00,535.8055,96.25641,147.7821,46.92256,90.38168,0.0,155.6981
2017-02-10 10:15:00,534.6793,103.0944,150.5233,44.6522,93.24821,0.0,144.312
2017-02-10 10:30:00,531.5573,97.53901,148.2973,44.4744,93.88158,0.0,149.7642
2017-02-10 10:45:00,562.0484,98.59239000000001,141.2443,45.98561,120.7625,0.0,150.6139
2017-02-10 11:00:00,533.7141,99.0289,145.5824,48.328829999999996,86.81725,0.0,155.3054
2017-02-10 11:15:00,525.3417,93.37704000000001,143.019,45.46783,93.42696,0.0,146.5458
2017-02-10 11:30:00,531.5605,94.3845,140.8764,43.19356,107.4115,0.0,143.7566
2017-02-10 11:45:00,525.6935,96.64238,151.5394,42.3238,85.49956999999999,0.0,154.9828
2017-02-10 12:00:00,499.5272,98.5218,129.4718,46.203720000000004,87.24826,0.0,139.4156
2017-02-10 12:15:00,512.0876,92.90569,136.386,45.007870000000004,90.9043,0.0,147.717
2017-02-10 12:30:00,500.1831,89.98283,136.3597,45.37742,84.34193,0.0,143.88
2017-02-10 12:45:00,525.3305,87.81702,132.9651,41.29705,115.9642,0.0,150.9362
2017-02-10 13:00:00,504.4909,94.14023,130.1226,46.61323,85.54786,0.0,150.3798
2017-02-10 13:15:00,498.4281,96.46834,123.3553,45.73775,85.75095,0.0,146.1566
2017-02-10 13:30:00,512.1473,92.04884,121.3538,46.34539,97.71591,0.0,154.9098
2017-02-10 13:45:00,497.4399,92.88123,118.5868,47.52565,85.16186,0.0,151.1488
2017-02-10 14:00:00,391.0583,93.13176999999999,112.9915,47.90018,79.9982,0.0,54.87647
2017-02-10 14:15:00,400.1333,92.40726,112.8916,41.525929999999995,95.2434,0.0,54.147909999999996
2017-02-10 14:30:00,398.2107,96.01253,102.876,38.808640000000004,84.28607,0.0,73.74791
2017-02-10 14:45:00,443.2537,92.24117,102.8365,24.6617,104.4554,0.0,118.1142
2017-02-10 15:00:00,350.0109,93.08906999999999,81.32001,20.94894,88.53965,0.0,64.02241
2017-02-10 15:15:00,275.3493,47.70178,60.238040000000005,26.73425,82.72449,0.0,60.87656
2017-02-10 15:30:00,268.0942,46.115140000000004,56.03259,19.0076,90.60138,0.0,56.46744
2017-02-10 15:45:00,277.6173,47.37972,53.837540000000004,14.513370000000002,79.82176,0.0,84.0732
2017-02-10 16:00:00,255.4199,46.520590000000006,51.03841,13.83022,77.3644,0.0,67.881
2017-02-10 16:15:00,248.0361,34.5613,51.198570000000004,13.50955,70.27956,0.0,81.11201
2017-02-10 16:30:00,231.8558,33.8422,47.52026,13.642220000000002,71.82435,0.0,67.8987
2017-02-10 16:45:00,300.5721,35.7009,45.727709999999995,22.08432,82.30190999999999,0.0,118.7275
2017-02-10 17:00:00,248.173,34.584340000000005,43.28958,23.303539999999998,70.80789,0.0,77.71016999999999
2017-02-10 17:15:00,301.1273,35.64578,40.86042,21.14657,80.26371,0.0,128.4637
2017-02-10 17:30:00,278.237,38.415259999999996,32.68047,20.07399,75.55575999999999,0.0,114.6128
2017-02-10 17:45:00,278.9521,45.06004,32.36084,8.818518,75.66355,0.0,119.6928
2017-02-10 18:00:00,272.6065,46.446999999999996,32.6374,8.216978,67.40068000000001,0.0,117.0458
2017-02-10 18:15:00,269.9831,42.07949,32.92765,9.476985,62.418380000000006,0.0,124.6998
2017-02-10 18:30:00,281.2755,44.37595,32.41029,8.716151,77.61768000000001,0.0,120.9854
2017-02-10 18:45:00,260.8578,44.68414,30.611690000000003,8.470022,69.71623000000001,0.0,111.1777
2017-02-10 19:00:00,245.0623,46.66008,32.168929999999996,8.217341000000001,80.07692,0.0,81.46435
2017-02-10 19:15:00,260.5681,44.765679999999996,30.26292,8.572642,61.131240000000005,0.0,117.4087
2017-02-10 19:30:00,254.8962,38.64217,31.51254,8.059218,60.2719,0.0,118.4306
2017-02-10 19:45:00,268.0901,38.3096,32.28679,8.334347,69.37486,0.0,122.654
2017-02-10 20:00:00,250.4797,38.37999,29.31883,7.303107000000001,59.536319999999996,0.0,118.1739
2017-02-10 20:15:00,251.9407,38.19534,29.67502,7.715444000000001,64.92732,0.0,121.1968
2017-02-10 20:30:00,257.3619,38.889140000000005,28.84938,7.599914999999999,71.05317,0.0,116.7843
2017-02-10 20:45:00,230.2392,35.791509999999995,28.44837,7.575392,64.42558000000001,0.0,99.69543
2017-02-10 21:00:00,211.6889,36.848,29.50474,7.566236,66.92352,0.0,75.56451
2017-02-10 21:15:00,244.6894,45.21478,30.48865,7.249478,59.62842,0.0,107.6535
2017-02-10 21:30:00,176.169,30.3882,26.19582,6.9196089999999995,70.68684,0.0,58.71453
2017-02-10 21:45:00,239.0181,30.16682,28.4048,7.695317,69.89465,0.0,108.8284
2017-02-10 22:00:00,229.59400000000002,25.63093,28.294220000000003,7.09365,59.53612,0.0,114.6892
2017-02-10 22:15:00,230.9896,26.35492,24.46319,7.8943270000000005,62.469669999999994,0.0,114.3645
2017-02-10 22:30:00,219.9303,24.511429999999997,27.79595,6.891647,53.30608,0.0,111.7575
2017-02-10 22:45:00,225.1379,24.27216,26.744120000000002,7.321574000000001,62.949659999999994,0.0,109.2435
2017-02-10 23:00:00,223.6526,20.9804,26.342609999999997,7.115928,71.06931999999999,0.0,102.9277
2017-02-10 23:15:00,226.4577,21.376279999999998,26.107979999999998,7.319576,61.818169999999995,0.0,115.022
2017-02-10 23:30:00,230.5089,31.18344,23.64763,6.95574,58.15476999999999,0.0,108.7474
2017-02-10 23:45:00,180.3611,21.32627,23.51417,7.109325,65.9548,0.0,67.34772
2017-02-11 00:00:00,147.9522,23.48865,25.25137,7.332544,54.6251,0.0,42.67256
2017-02-11 00:15:00,165.0411,21.00884,26.62838,8.520311999999999,61.05647,0.0,51.35928
2017-02-11 00:30:00,155.2487,20.86497,25.22671,7.612757000000001,72.78589000000001,0.0,30.72979
2017-02-11 00:45:00,150.8621,24.54831,27.20598,7.083919,61.097590000000004,0.0,34.92542
